Test No.,Response Time (s),Render Time (s),Total Time (s)
1,0.6404516696929932,1.6545138359069824,1.7730329036712646
2,0.5994217395782471,1.6006193161010742,1.714583158493042
3,0.5336499214172363,1.5464057922363281,1.6649024486541748
4,0.5146665573120117,1.528562307357788,1.6480278968811035
5,0.5590717792510986,1.5712213516235352,1.687056064605713
6,0.5609951019287109,1.5749106407165527,1.6919763088226318
7,0.5692143440246582,1.5739085674285889,1.6938321590423584
8,0.5565755367279053,1.562209129333496,1.681779146194458
9,0.5736658573150635,1.5892305374145508,1.7002744674682617
10,0.5707123279571533,1.5781898498535156,1.6890392303466797
